datetime,precip,pet
2-5-1990 00:00,7.019616804,3.749683221
3-5-1990 00:00,2.551045239,4.089374912
4-5-1990 00:00,2.301562526,4.216408452
5-5-1990 00:00,15.68318904,2.87839545
6-5-1990 00:00,6.969042117,4.13742697
7-5-1990 00:00,2.930402725,4.58545908
8-5-1990 00:00,11.2421884,3.57157062
9-5-1990 00:00,1.132391401,3.971928944
10-5-1990 00:00,33.92774429,2.057511735
11-5-1990 00:00,11.89864061,1.807899619
12-5-1990 00:00,15.63490186,3.581367491
13-5-1990 00:00,12.01590556,3.235775659
14-5-1990 00:00,7.996801626,4.0730046
15-5-1990 00:00,11.713531,4.086096183
16-5-1990 00:00,13.52535581,2.606406728
17-5-1990 00:00,14.92328557,3.203507141
18-5-1990 00:00,10.75359449,3.537134513
19-5-1990 00:00,8.786603848,3.420559667
20-5-1990 00:00,11.84805085,3.344555594
21-5-1990 00:00,9.059056584,2.815884296
22-5-1990 00:00,24.1030433,2.366988414
23-5-1990 00:00,1.292184001,4.391538608
24-5-1990 00:00,0.723127278,2.8490776
25-5-1990 00:00,1.415196817,4.201729345
26-5-1990 00:00,18.15947896,3.711139689
27-5-1990 00:00,17.6478991,3.834909722
28-5-1990 00:00,0.693228094,3.982885062
29-5-1990 00:00,2.724621407,4.171922837
30-5-1990 00:00,15.359003,2.766346539
31-5-1990 00:00,8.015192884,3.462145598
1-6-1990 00:00,4.968691719,3.686521654
2-6-1990 00:00,26.52185468,1.075628432
3-6-1990 00:00,10.19948004,2.507658513
4-6-1990 00:00,5.17102325,3.357824906
5-6-1990 00:00,1.370359239,4.577045685
6-6-1990 00:00,6.878215813,4.018915556
7-6-1990 00:00,16.79373317,3.702891313
8-6-1990 00:00,12.25272183,2.557141082
9-6-1990 00:00,4.736460766,3.576488488
10-6-1990 00:00,7.023066317,3.725643808
11-6-1990 00:00,11.58478472,3.287700376
12-6-1990 00:00,27.42546438,3.249906148
13-6-1990 00:00,12.81833266,3.197632586
14-6-1990 00:00,6.095319923,4.017857891
15-6-1990 00:00,10.32249261,4.457919369
16-6-1990 00:00,0.370193277,4.341906714
17-6-1990 00:00,7.933560757,4.294698903
18-6-1990 00:00,2.815436555,4.431811681
19-6-1990 00:00,3.68225199,4.007382063
20-6-1990 00:00,8.473899234,4.191125316
21-6-1990 00:00,13.27587657,3.455330518
22-6-1990 00:00,16.0407349,3.475556696
23-6-1990 00:00,3.990363429,4.156725998
24-6-1990 00:00,6.612651448,3.409222476
25-6-1990 00:00,11.20080795,3.54420547
26-6-1990 00:00,9.062506399,3.957798832
27-6-1990 00:00,22.78442172,3.186254743
28-6-1990 00:00,3.909885811,4.271734255
29-6-1990 00:00,7.409345253,3.820389845
30-6-1990 00:00,18.62164243,3.336434884
1-7-1990 00:00,4.100713865,3.972402387
2-7-1990 00:00,3.428190875,3.402995988
3-7-1990 00:00,11.27438973,4.059964371
4-7-1990 00:00,5.966559249,3.705931941
5-7-1990 00:00,4.576668099,4.194543603
6-7-1990 00:00,7.686413887,3.808053537
7-7-1990 00:00,14.18293986,3.205661572
8-7-1990 00:00,4.238676242,4.0617204
9-7-1990 00:00,0.669088209,4.449421661
10-7-1990 00:00,3.919076146,4.605145191
11-7-1990 00:00,3.016624574,4.70069528
12-7-1990 00:00,9.515449227,4.305817035
13-7-1990 00:00,0.248327855,4.826098152
14-7-1990 00:00,0.036790967,4.936730858
15-7-1990 00:00,0.157501546,4.801119964
16-7-1990 00:00,1.289885464,4.709514516
17-7-1990 00:00,1.179520036,4.676990704
18-7-1990 00:00,3.305178192,4.698279575
19-7-1990 00:00,13.9978461,3.850552793
20-7-1990 00:00,9.636163605,3.885283943
21-7-1990 00:00,0.471353528,4.641094454
22-7-1990 00:00,0.501241533,4.847258364
23-7-1990 00:00,2.697028189,4.553519523
24-7-1990 00:00,1.653175802,4.598253226
25-7-1990 00:00,0.219583511,4.965012929
26-7-1990 00:00,5.540054252,4.831596055
27-7-1990 00:00,1.219764326,4.550375475
28-7-1990 00:00,14.73820248,3.412358307
29-7-1990 00:00,4.016801658,4.407046752
30-7-1990 00:00,4.804298376,4.559132974
31-7-1990 00:00,5.484867756,3.977757992
1-8-1990 00:00,14.92559158,4.064361849
2-8-1990 00:00,6.950654174,4.057242186
3-8-1990 00:00,13.17816259,4.121416787
4-8-1990 00:00,5.349215029,3.907190724
5-8-1990 00:00,8.026693066,4.402452083
6-8-1990 00:00,0.29661134,3.793171349
7-8-1990 00:00,3.719042953,4.618889276
8-8-1990 00:00,3.091350124,4.349015594
9-8-1990 00:00,2.41192442,4.934489062
10-8-1990 00:00,3.860447591,4.448238135
11-8-1990 00:00,9.4913094,4.385636795
12-8-1990 00:00,0.129912049,4.989929828
13-8-1990 00:00,0.294309113,4.492180871
14-8-1990 00:00,2.597007818,5.064712913
15-8-1990 00:00,14.06911927,4.072348045
16-8-1990 00:00,1.086398933,4.500907467
17-8-1990 00:00,1.794572895,4.126781456
18-8-1990 00:00,10.42940654,4.389970717
19-8-1990 00:00,0.80244616,4.693486526
20-8-1990 00:00,0.165551901,5.264876146
21-8-1990 00:00,0.012651085,5.226388067
22-8-1990 00:00,1.901485043,4.945469814
23-8-1990 00:00,1.855500116,4.060909294
24-8-1990 00:00,14.51861469,3.981843223
25-8-1990 00:00,17.57088314,4.067095194
26-8-1990 00:00,1.411754585,4.670230746
27-8-1990 00:00,0.001151115,5.250131624
28-8-1990 00:00,0.002298504,5.471358855
29-8-1990 00:00,0.274762511,5.280433222
30-8-1990 00:00,9.802859451,3.660395967
31-8-1990 00:00,0.948447731,4.62184659
1-9-1990 00:00,0.590913,4.856653274
2-9-1990 00:00,0.136811287,5.224340259
3-9-1990 00:00,0.120714306,5.313642483
4-9-1990 00:00,3.667309874,4.951738217
5-9-1990 00:00,0.32765418,4.978791012
6-9-1990 00:00,0.128764656,5.246325809
7-9-1990 00:00,8.916497379,4.414435193
8-9-1990 00:00,3.270693121,5.100943329
9-9-1990 00:00,0,5.545977595
10-9-1990 00:00,0,5.368705679
11-9-1990 00:00,6.583906723,4.876457141
12-9-1990 00:00,0.002298504,5.38778618
13-9-1990 00:00,0.295456495,5.319816592
14-9-1990 00:00,0,5.570744816
15-9-1990 00:00,0.331096354,5.237637811
16-9-1990 00:00,0.757612301,4.769420823
17-9-1990 00:00,3.171827579,4.858539835
18-9-1990 00:00,3.592587943,4.602762417
19-9-1990 00:00,3.310929931,4.514161655
20-9-1990 00:00,0.708177688,4.864817904
21-9-1990 00:00,0,5.572754531
22-9-1990 00:00,0,5.644739978
23-9-1990 00:00,0.004600734,5.480232467
24-9-1990 00:00,0.127609819,5.278917344
25-9-1990 00:00,0.028744341,5.454577398
26-9-1990 00:00,0.570219017,5.05244407
27-9-1990 00:00,8.703816378,4.47901608
28-9-1990 00:00,0.944998118,5.364627614
29-9-1990 00:00,0.019546598,5.084548501
30-9-1990 00:00,4.126004877,4.985080908
1-10-1990 00:00,0.04368648,5.220515699
2-10-1990 00:00,0.229928641,5.036617236
3-10-1990 00:00,0.91166049,5.172476924
4-10-1990 00:00,1.849751943,5.014282972
5-10-1990 00:00,0.017244369,4.549750193
6-10-1990 00:00,1.22090063,5.402537241
7-10-1990 00:00,0.002298504,5.382773577
8-10-1990 00:00,0.128760932,5.432228972
9-10-1990 00:00,0,5.425755706
10-10-1990 00:00,0.05633384,5.420116777
11-10-1990 00:00,3.893785241,5.030162493
12-10-1990 00:00,0.119563189,5.402276178
13-10-1990 00:00,0.001151115,5.374082938
14-10-1990 00:00,5.59177988,4.346456813
15-10-1990 00:00,0.26441738,5.164723877
16-10-1990 00:00,0,5.440929349
17-10-1990 00:00,8.403766863,4.743797424
18-10-1990 00:00,0.008050352,5.037607721
19-10-1990 00:00,0,5.0945777
20-10-1990 00:00,1.985408346,4.603482127
21-10-1990 00:00,5.829755167,4.020957563
22-10-1990 00:00,8.378472143,4.545343736
23-10-1990 00:00,0.381674622,5.109901717
24-10-1990 00:00,0.479403877,4.511606791
25-10-1990 00:00,15.04744783,4.010712342
26-10-1990 00:00,0.020697713,4.630743892
27-10-1990 00:00,3.458078836,4.660848652
28-10-1990 00:00,0.264417382,4.828014908
29-10-1990 00:00,0.832337884,4.59469218
30-10-1990 00:00,2.553325102,4.51959097
31-10-1990 00:00,0.450655818,5.068137736
1-11-1990 00:00,2.398129552,4.73206738
2-11-1990 00:00,1.907233184,4.560878885
3-11-1990 00:00,3.852397147,4.570984067
4-11-1990 00:00,0.757616021,4.379634586
5-11-1990 00:00,2.33834239,4.459776205
6-11-1990 00:00,6.483897629,4.279517387
7-11-1990 00:00,1.838259444,4.447401438
8-11-1990 00:00,0.562176112,4.654505342
9-11-1990 00:00,3.563843591,4.584077585
10-11-1990 00:00,8.096818167,4.401658818
11-11-1990 00:00,7.542699564,2.716239336
12-11-1990 00:00,9.385559591,3.733038494
13-11-1990 00:00,2.06589323,3.891885961
14-11-1990 00:00,3.469579013,4.358428718
15-11-1990 00:00,0.23913011,4.456640161
16-11-1990 00:00,0.572521233,4.461083793
17-11-1990 00:00,0.944998114,4.342094591
18-11-1990 00:00,0.677134841,4.161451349
19-11-1990 00:00,1.593392321,4.136435386
20-11-1990 00:00,3.421291713,4.226710984
21-11-1990 00:00,7.278293346,3.881356611
22-11-1990 00:00,9.471770289,3.679672588
23-11-1990 00:00,2.854529771,3.630602176
24-11-1990 00:00,3.871947491,3.616404768
25-11-1990 00:00,1.731343574,2.947474345
26-11-1990 00:00,2.684384534,3.775891687
27-11-1990 00:00,8.00944499,3.954043952
28-11-1990 00:00,2.484351331,3.965838464
29-11-1990 00:00,8.242815627,3.800258093
30-11-1990 00:00,6.095320049,3.727693786
1-12-1990 00:00,2.353284489,3.938044877
2-12-1990 00:00,2.518828961,4.166296924
3-12-1990 00:00,1.649718762,4.16810488
4-12-1990 00:00,1.224365071,4.369927582
5-12-1990 00:00,0.258676704,4.007364803
6-12-1990 00:00,6.671283402,3.343995005
7-12-1990 00:00,2.860281636,3.139025456
8-12-1990 00:00,6.802346537,3.172283346
9-12-1990 00:00,4.169709894,3.756976833
10-12-1990 00:00,4.603117725,3.574367963
11-12-1990 00:00,5.113549647,3.659646473
12-12-1990 00:00,4.357092127,3.617800901
13-12-1990 00:00,2.767167969,3.926020273
14-12-1990 00:00,2.446416842,3.901665515
15-12-1990 00:00,2.452153718,3.676429267
16-12-1990 00:00,1.717556268,3.73261416
17-12-1990 00:00,1.510623832,3.843140053
18-12-1990 00:00,0.510457902,3.852315458
19-12-1990 00:00,2.037145225,3.873545127
20-12-1990 00:00,6.992038474,3.491349744
21-12-1990 00:00,7.203567642,3.52944292
22-12-1990 00:00,1.287590718,3.918281978
23-12-1990 00:00,4.701983034,3.091753267
24-12-1990 00:00,4.888217861,3.45129669
25-12-1990 00:00,6.85292861,3.290093135
26-12-1990 00:00,13.39890091,3.518185186
27-12-1990 00:00,12.65048408,3.364488053
28-12-1990 00:00,13.41728518,3.163158878
29-12-1990 00:00,6.804645244,3.18470789
30-12-1990 00:00,10.51677763,2.672555849
31-12-1990 00:00,12.26766796,2.701237442
1-1-1991 00:00,20.71474833,1.875853965
2-1-1991 00:00,8.535720335,1.641347726
3-1-1991 00:00,6.241142635,3.429121708
4-1-1991 00:00,5.428228548,2.874572059
5-1-1991 00:00,3.808054912,3.756336141
6-1-1991 00:00,4.262208918,3.800016185
7-1-1991 00:00,1.939255751,3.891669394
8-1-1991 00:00,4.261068961,3.226689276
9-1-1991 00:00,1.539610336,3.838194522
10-1-1991 00:00,2.804402242,3.578663868
11-1-1991 00:00,6.208218709,3.729809329
12-1-1991 00:00,2.929277732,3.77398908
13-1-1991 00:00,1.813221735,4.202379198
14-1-1991 00:00,3.223355847,3.781228157
15-1-1991 00:00,1.839343454,3.793788432
16-1-1991 00:00,2.575054762,3.942343336
17-1-1991 00:00,2.040293134,3.725723362
18-1-1991 00:00,2.235580243,3.409782712
19-1-1991 00:00,7.930558179,3.164948341
20-1-1991 00:00,5.031984232,3.142332658
21-1-1991 00:00,0.101130455,4.223714894
22-1-1991 00:00,2.562560156,3.683802307
23-1-1991 00:00,1.721259203,4.101687114
24-1-1991 00:00,1.44763663,4.040965945
25-1-1991 00:00,0.029601156,4.148475907
26-1-1991 00:00,1.398831618,4.02318286
27-1-1991 00:00,4.86510258,3.54275067
28-1-1991 00:00,1.658804714,4.004320422
29-1-1991 00:00,1.378390928,4.331681685
30-1-1991 00:00,0.699430704,3.901815529
31-1-1991 00:00,1.211486753,3.922993201
1-2-1991 00:00,2.457000279,4.18432674
2-2-1991 00:00,2.429712589,2.437851652
3-2-1991 00:00,4.573300429,1.410438883
4-2-1991 00:00,1.281876135,2.289054926
5-2-1991 00:00,1.602057359,4.08076285
6-2-1991 00:00,1.956280324,4.07716657
7-2-1991 00:00,9.395196841,3.958676179
8-2-1991 00:00,4.901431562,3.799109396
9-2-1991 00:00,1.024175422,4.087984944
10-2-1991 00:00,0.741440806,4.161150502
11-2-1991 00:00,1.508943723,4.273864535
12-2-1991 00:00,1.588441416,4.415154378
13-2-1991 00:00,3.778543393,4.431924781
14-2-1991 00:00,1.57254189,4.127805601
15-2-1991 00:00,0.921975834,4.40610497
16-2-1991 00:00,1.486253005,4.33408147
17-2-1991 00:00,0.665385281,4.62919001
18-2-1991 00:00,1.216039063,3.862465147
19-2-1991 00:00,0.140860678,4.548314788
20-2-1991 00:00,2.467207585,4.074453842
21-2-1991 00:00,20.15273306,3.332226532
22-2-1991 00:00,2.744227678,3.018337909
23-2-1991 00:00,2.260565722,4.060087908
24-2-1991 00:00,1.228529971,4.306923669
25-2-1991 00:00,1.632705319,4.340693665
26-2-1991 00:00,0.878822057,3.570686222
27-2-1991 00:00,2.489898359,3.988858386
28-2-1991 00:00,1.157000663,4.632083639
1-3-1991 00:00,1.387458288,4.245972415
2-3-1991 00:00,1.247815794,4.372440442
3-3-1991 00:00,0.734645885,4.131062884
4-3-1991 00:00,1.072965563,3.49959444
5-3-1991 00:00,2.954263272,3.673316049
6-3-1991 00:00,3.152951594,3.80247509
7-3-1991 00:00,0.800486646,4.311319635
8-3-1991 00:00,13.04083314,3.172294561
9-3-1991 00:00,12.48450212,3.783062682
10-3-1991 00:00,14.10239548,3.681538187
11-3-1991 00:00,1.763273013,4.260985751
12-3-1991 00:00,1.595251269,4.094342417
13-3-1991 00:00,0.903803855,4.689034405
14-3-1991 00:00,0.860664995,4.476701979
15-3-1991 00:00,0.39744377,4.870204269
16-3-1991 00:00,0.404246149,4.441626943
17-3-1991 00:00,1.604329793,4.571404346
18-3-1991 00:00,1.018490635,4.373075308
19-3-1991 00:00,0.933337959,4.692640428
20-3-1991 00:00,1.764405539,4.354568423
21-3-1991 00:00,0.652890648,4.827358917
22-3-1991 00:00,1.682665212,4.712473835
23-3-1991 00:00,1.362491394,4.333649691
24-3-1991 00:00,0.069335102,4.787381583
25-3-1991 00:00,0.802773977,4.82830621
26-3-1991 00:00,1.424942165,4.41875008
27-3-1991 00:00,0.509854401,4.283607837
28-3-1991 00:00,1.105919494,3.552241071
29-3-1991 00:00,0.937871638,4.668437899
30-3-1991 00:00,2.629559477,4.130555785
31-3-1991 00:00,1.793913537,4.216845247
1-4-1991 00:00,8.633345403,3.903526027
2-4-1991 00:00,12.74676644,3.599895608
3-4-1991 00:00,10.879114,3.862458318
4-4-1991 00:00,6.854251056,3.893971044
5-4-1991 00:00,4.443876392,4.469418326
6-4-1991 00:00,2.312786902,4.405524029
7-4-1991 00:00,2.142496403,4.347725281
8-4-1991 00:00,1.448776578,4.236645316
9-4-1991 00:00,0.580236316,4.331574216
10-4-1991 00:00,1.356806607,4.499916862
11-4-1991 00:00,0.123817473,4.598841839
12-4-1991 00:00,1.721274094,4.65666391
13-4-1991 00:00,2.585276907,4.41851027
14-4-1991 00:00,2.225361761,4.201465274
15-4-1991 00:00,0.454206012,4.813958134
16-4-1991 00:00,0.82773715,4.48203889
17-4-1991 00:00,2.915665496,4.221863899
18-4-1991 00:00,7.151696699,3.972022945
19-4-1991 00:00,5.582630444,4.119296312
20-4-1991 00:00,0.933319346,4.470158431
21-4-1991 00:00,2.199240034,4.025788923
22-4-1991 00:00,4.3939054,4.688288036
23-4-1991 00:00,3.04849819,4.285107403
24-4-1991 00:00,1.544151439,4.357693432
25-4-1991 00:00,0.835686923,4.579045421
26-4-1991 00:00,0.400830059,4.42240401
27-4-1991 00:00,1.491911708,3.437313348
28-4-1991 00:00,0.163566322,4.434659594
29-4-1991 00:00,2.215146967,4.172450034
30-4-1991 00:00,0.945813947,4.478048231
1-5-1991 00:00,1.327317194,4.195013046
2-5-1991 00:00,0.163562595,4.473492234
3-5-1991 00:00,0.481471417,4.365249623
4-5-1991 00:00,0.002354383,5.133336193
5-5-1991 00:00,2.523973539,4.201093072
6-5-1991 00:00,7.178947294,3.649236932
7-5-1991 00:00,2.923596663,4.319945522
8-5-1991 00:00,3.062129065,3.589279213
9-5-1991 00:00,5.780178963,2.987858323
10-5-1991 00:00,32.52706327,2.61216052
11-5-1991 00:00,4.083949957,3.612130037
12-5-1991 00:00,1.919947539,4.489611684
13-5-1991 00:00,12.06896537,3.780180897
14-5-1991 00:00,4.053305835,3.466748801
15-5-1991 00:00,0.992365178,4.331110961
16-5-1991 00:00,1.600913711,4.295036315
17-5-1991 00:00,0.367924573,4.534374395
18-5-1991 00:00,2.609126296,4.281609027
19-5-1991 00:00,2.393402153,4.188357996
20-5-1991 00:00,2.98150628,3.664568929
21-5-1991 00:00,0.826604663,3.900280871
22-5-1991 00:00,3.568500364,3.848637768
23-5-1991 00:00,4.631198993,2.242430633
24-5-1991 00:00,0.029597432,4.744048997
25-5-1991 00:00,4.883248206,3.757618866
26-5-1991 00:00,6.036773449,3.831366711
27-5-1991 00:00,8.443750368,3.683775417
28-5-1991 00:00,4.835553387,3.63692616
29-5-1991 00:00,3.504928183,3.967413797
30-5-1991 00:00,13.72432348,3.285702477
31-5-1991 00:00,8.447151453,3.820960388
1-6-1991 00:00,1.455601289,4.377681406
2-6-1991 00:00,9.359978292,3.686343586
3-6-1991 00:00,10.96311588,2.934174821
4-6-1991 00:00,1.287553515,3.959180483
5-6-1991 00:00,0.795945529,4.42886738
6-6-1991 00:00,6.35126969,4.029893491
7-6-1991 00:00,13.7788171,3.231921033
8-6-1991 00:00,14.80404651,2.856149386
9-6-1991 00:00,22.55291105,2.257587853
10-6-1991 00:00,11.17315127,1.903654809
11-6-1991 00:00,4.05444949,4.09247278
12-6-1991 00:00,1.963097599,4.272310342
13-6-1991 00:00,3.447011115,3.952991799
14-6-1991 00:00,25.05866851,3.266502784
15-6-1991 00:00,8.716244223,3.234237657
16-6-1991 00:00,3.742214246,3.513108239
17-6-1991 00:00,13.1691433,3.386513072
18-6-1991 00:00,12.49699286,2.258264516
19-6-1991 00:00,1.743953666,3.966411769
20-6-1991 00:00,9.227153076,3.533446671
21-6-1991 00:00,2.137951559,4.199309537
22-6-1991 00:00,6.778176559,3.770873636
23-6-1991 00:00,1.749653385,2.787314458
24-6-1991 00:00,13.67095852,3.183193026
25-6-1991 00:00,20.42296755,3.33859367
26-6-1991 00:00,11.15728904,3.917654022
27-6-1991 00:00,9.231705183,4.07781429
28-6-1991 00:00,8.47781438,3.636234189
29-6-1991 00:00,2.732869248,3.629376308
30-6-1991 00:00,1.942675493,4.178670513
1-7-1991 00:00,15.19349965,3.808002742
2-7-1991 00:00,9.570043668,3.282055361
3-7-1991 00:00,7.725063874,4.067197302
4-7-1991 00:00,7.552489619,3.673166829
5-7-1991 00:00,10.58164616,3.970782053
6-7-1991 00:00,16.79775887,3.552773859
7-7-1991 00:00,7.234596065,4.04205641
8-7-1991 00:00,8.241649569,3.615015929
9-7-1991 00:00,7.344730265,3.980875036
10-7-1991 00:00,3.273315638,4.200610759
11-7-1991 00:00,1.557767382,3.829579575
12-7-1991 00:00,5.077399349,3.846668329
13-7-1991 00:00,21.57308206,3.818305096
14-7-1991 00:00,0.763017682,3.148296781
15-7-1991 00:00,13.77429438,3.960485092
16-7-1991 00:00,18.71083841,3.4372236
17-7-1991 00:00,0.398583717,4.649595419
18-7-1991 00:00,3.436811348,4.370922041
19-7-1991 00:00,1.931324605,4.532291913
20-7-1991 00:00,1.017354447,4.513067864
21-7-1991 00:00,0.902682546,4.493762525
22-7-1991 00:00,20.3979913,2.977824274
23-7-1991 00:00,6.418257961,1.934286747
24-7-1991 00:00,4.34283168,3.965515261
25-7-1991 00:00,0.652883197,4.419550435
26-7-1991 00:00,11.09256538,4.352311822
27-7-1991 00:00,10.76102268,3.862413847
28-7-1991 00:00,8.8683848,3.812283462
29-7-1991 00:00,21.40847284,3.986009055
30-7-1991 00:00,7.098358206,4.53158333
31-7-1991 00:00,6.908759699,4.261816797
1-8-1991 00:00,15.22299983,2.185564969
2-8-1991 00:00,15.16283335,3.540276724
3-8-1991 00:00,6.219591959,4.05804813
4-8-1991 00:00,17.9308359,3.289254787
5-8-1991 00:00,23.62243294,4.097977299
6-8-1991 00:00,1.189928498,4.526544215
7-8-1991 00:00,1.192189755,4.707687681
8-8-1991 00:00,1.034390187,4.666015294
9-8-1991 00:00,1.242160852,4.959571407
10-8-1991 00:00,6.572693693,4.371300899
11-8-1991 00:00,8.788909886,3.810426924
12-8-1991 00:00,5.583789309,4.413056683
13-8-1991 00:00,0.404261049,4.852010352
14-8-1991 00:00,0.104531645,4.908490432
15-8-1991 00:00,0.760760161,4.419902037
16-8-1991 00:00,1.428358185,4.593049977
17-8-1991 00:00,7.096063342,4.436950746
18-8-1991 00:00,0.48713759,4.580853128
19-8-1991 00:00,10.51126413,4.474050294
20-8-1991 00:00,6.728231837,4.538748982
21-8-1991 00:00,5.007024749,4.386318444
22-8-1991 00:00,8.589092952,4.645425584
23-8-1991 00:00,1.426082091,4.586396916
24-8-1991 00:00,1.150190826,4.859741242
25-8-1991 00:00,0.716485083,4.598646172
26-8-1991 00:00,5.1216893,4.732553199
27-8-1991 00:00,6.760027278,4.595701609
28-8-1991 00:00,2.618212279,4.387157425
29-8-1991 00:00,10.00943429,4.469092664
30-8-1991 00:00,0.967405729,4.871879679
31-8-1991 00:00,1.303471668,4.640306478
1-9-1991 00:00,7.599063423,4.698797893
