datetime,precip,pet
13-4-1990 00:00,1.3,3.946321822
14-4-1990 00:00,2.7,2.999648882
15-4-1990 00:00,18.8,3.447533491
16-4-1990 00:00,1.5,4.120008136
17-4-1990 00:00,2.4,4.437398737
18-4-1990 00:00,0,4.030152696
19-4-1990 00:00,0,3.274193182
20-4-1990 00:00,1.6,3.218735667
21-4-1990 00:00,0,3.780185132
22-4-1990 00:00,0,2.687239227
23-4-1990 00:00,2.7,1.564084319
24-4-1990 00:00,0.4,3.947121771
25-4-1990 00:00,0,4.020408646
26-4-1990 00:00,2.4,2.275875583
27-4-1990 00:00,2.4,2.261403606
28-4-1990 00:00,0,3.221652055
29-4-1990 00:00,0,2.706457947
30-4-1990 00:00,0,3.14043041
1-5-1990 00:00,0,3.504452113
2-5-1990 00:00,0,3.749683221
3-5-1990 00:00,0,4.089374912
4-5-1990 00:00,0,4.216408452
5-5-1990 00:00,0,2.87839545
6-5-1990 00:00,0,4.13742697
7-5-1990 00:00,0,4.58545908
8-5-1990 00:00,0,3.57157062
9-5-1990 00:00,9,3.971928944
10-5-1990 00:00,1.3,2.057511735
11-5-1990 00:00,6.6,1.807899619
12-5-1990 00:00,9.8,3.581367491
13-5-1990 00:00,0.1,3.235775659
14-5-1990 00:00,0,4.0730046
15-5-1990 00:00,5.1,4.086096183
16-5-1990 00:00,0,2.606406728
17-5-1990 00:00,0,3.203507141
18-5-1990 00:00,0,3.537134513
19-5-1990 00:00,0,3.420559667
20-5-1990 00:00,0,3.344555594
21-5-1990 00:00,0,2.815884296
22-5-1990 00:00,0,2.366988414
23-5-1990 00:00,0,4.391538608
24-5-1990 00:00,0,2.8490776
25-5-1990 00:00,0,4.201729345
26-5-1990 00:00,0,3.711139689
27-5-1990 00:00,0,3.834909722
28-5-1990 00:00,0,3.982885062
29-5-1990 00:00,0,4.171922837
30-5-1990 00:00,0,2.766346539
31-5-1990 00:00,0,3.462145598
1-6-1990 00:00,1.1,3.686521654
2-6-1990 00:00,4,1.075628432
3-6-1990 00:00,6.5,2.507658513
4-6-1990 00:00,2,3.357824906
5-6-1990 00:00,0,4.577045685
6-6-1990 00:00,3.4,4.018915556
7-6-1990 00:00,3.8,3.702891313
8-6-1990 00:00,0,2.557141082
9-6-1990 00:00,7.6,3.576488488
10-6-1990 00:00,0.1,3.725643808
11-6-1990 00:00,0,3.287700376
12-6-1990 00:00,0,3.249906148
13-6-1990 00:00,0,3.197632586
14-6-1990 00:00,0,4.017857891
15-6-1990 00:00,0,4.457919369
16-6-1990 00:00,0,4.341906714
17-6-1990 00:00,0,4.294698903
18-6-1990 00:00,0,4.431811681
19-6-1990 00:00,8.9,4.007382063
20-6-1990 00:00,6.7,4.191125316
21-6-1990 00:00,1.2,3.455330518
22-6-1990 00:00,5.2,3.475556696
23-6-1990 00:00,1.2,4.156725998
24-6-1990 00:00,0,3.409222476
25-6-1990 00:00,0,3.54420547
26-6-1990 00:00,0,3.957798832
27-6-1990 00:00,0.4,3.186254743
28-6-1990 00:00,0,4.271734255
29-6-1990 00:00,0,3.820389845
30-6-1990 00:00,3.4,3.336434884
